Store,DayOfWeek,Sales,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Day,Month,Year,isCompetition
239,6,8.557182839632397,0,0,0,d,c,6.415096959171596,0,2,8,2014,0
67,4,9.058470422638056,1,0,0,a,c,6.018593214496234,0,16,5,2013,1
626,1,8.774312958285378,0,0,0,c,c,9.281823473598047,0,20,4,2015,0
618,4,8.888894669371593,0,0,0,d,c,9.201400530406708,0,23,7,2015,0
185,1,8.375629627094451,0,0,0,d,c,7.528869256642251,0,24,2,2014,0
186,3,8.348064228408266,1,0,0,a,a,5.673323267171493,0,4,12,2013,1
566,3,8.567696173589344,1,0,0,a,a,8.19450550976564,1,20,11,2013,0
405,2,8.836809882398365,1,0,1,a,a,6.985641817639208,1,15,4,2014,1
374,1,9.250906333722844,1,0,1,a,a,7.048386408721883,0,30,3,2015,0
758,1,8.866581653303996,1,0,0,a,c,9.892477160016076,0,4,3,2013,0
502,6,9.37143829231851,0,0,1,a,a,5.3981627015177525,0,19,4,2014,1
247,1,9.364005219520333,1,0,0,d,c,4.2626798770413155,1,13,5,2013,0
446,4,8.233768709217097,0,0,1,a,a,5.831882477283517,0,24,4,2014,0
666,1,9.200895913148184,1,0,0,c,c,7.901377353792616,1,31,3,2014,0
1047,1,8.329658067569396,0,0,0,a,a,8.229777750081887,0,10,2,2014,0
166,2,8.258163361537619,0,0,1,a,c,4.61512051684126,0,23,7,2013,0
314,2,8.37816098272068,0,0,0,a,a,8.177796683277778,0,28,1,2014,0
13,4,8.1786387885907,0,0,0,d,a,5.739792912179234,0,15,5,2014,0
551,5,8.646816959209742,0,0,0,a,c,7.692113339595466,0,27,6,2014,0
143,3,8.327484416188264,0,0,0,d,a,7.983098940710892,0,13,3,2013,0
1069,3,9.076237387452702,1,0,0,a,c,9.800956363888462,1,20,11,2013,0
760,2,9.000113045928519,1,0,0,a,a,6.329720905522696,0,3,12,2013,1
506,3,9.090542808520587,1,0,0,a,a,7.523481312573497,0,6,3,2013,0
938,1,9.531046110875145,1,0,0,a,a,7.944846711001996,0,20,1,2014,0
672,5,9.102309627762478,1,0,0,c,a,5.484796933490655,0,8,3,2013,0
128,2,8.783396232190894,0,0,0,d,c,7.601402334583733,1,25,3,2014,0
1035,5,8.367532416861831,0,0,0,a,a,10.209169157096309,0,27,3,2015,0
139,1,9.055906318669118,1,0,0,a,a,7.438971592395862,1,29,4,2013,1
366,5,8.84043543926657,1,0,0,d,c,8.775085935057266,0,11,1,2013,0
8,2,7.899153483343097,0,0,1,a,a,8.925454386826402,0,31,12,2013,0
367,6,8.376090350438238,0,0,0,d,c,7.878912912297133,0,21,3,2015,0
